 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
2HNP ASP-A0245_  -0.27  -0.71 -0.91 -0.97 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0247_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.95    0.73    0.26    0.05
2HNP LYS+A0248_   1.00   0.99  0.98  0.95  0.84   0.51   0.11   0.02   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2HNP GLU-A0252_  -0.00  -0.02 -0.14 -0.45 -0.78  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ARG+A0254_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.97    0.81    0.63    0.46
2HNP LYS+A0255_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.84    0.40    0.09
2HNP ARG+A0257_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
2HNP ASP-A0265_  -0.01  -0.12 -0.52 -0.89 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ARG+A0268_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.99    0.96
2HNP TYR-A0271_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP GLU-A0276_  -0.00  -0.00 -0.01 -0.06 -0.28  -0.72  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0279_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.89   0.51    0.12    0.01    0.00
2HNP CTR-A0282_  -0.00  -0.00 -0.00 -0.01 -0.08  -0.40  -0.84  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP Net_Charge  39.52  37.40 32.68 24.53 15.50   8.49   4.02   0.74  -1.46  -4.43  -9.73 -15.85  -21.18  -26.43  -31.32
2HNP    Protons  39.52  37.40 32.68 24.53 15.50   8.49   4.02   0.74  -1.46  -4.43  -9.73 -15.85  -21.18  -26.43  -31.32
2HNP  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1RDD NTR+A0001_   1.00   1.00  1.00  0.99  0.91   0.59   0.15   0.02   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1RDD LYS+A0003_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.92   0.57   0.14   0.02    0.00    0.00    0.00
1RDD GLU-A0006_  -0.00  -0.01 -0.05 -0.23 -0.54  -0.81  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD ASP-A0010_  -0.01  -0.07 -0.30 -0.39 -0.38  -0.35  -0.26  -0.27  -0.37  -0.74  -0.94  -0.99   -1.00   -1.00   -1.00
1RDD CYS-A0013_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1RDD TYR-A0022_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.04   -0.08
1RDD ARG+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.98    0.92    0.74
1RDD TYR-A0028_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.01  -0.09  -0.36  -0.50  -0.34   -0.22   -0.19   -0.22
1RDD ARG+A0029_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.97    0.79
1RDD ARG+A0031_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   1.00   0.99   0.99   0.97   0.78    0.30    0.04    0.01
1RDD GLU-A0032_  -0.00  -0.03 -0.21 -0.67 -0.93  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD LYS+A0033_   1.00   1.00  1.00  0.97  0.82   0.37   0.08   0.01   0.01   0.00   0.00   0.00    0.00    0.00    0.00
1RDD TYR-A0039_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02   -0.15   -0.58   -0.88
1RDD ARG+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.91    0.62    0.20    0.03
1RDD ARG+A0046_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1RDD GLU-A0048_  -0.00  -0.01 -0.05 -0.13 -0.30  -0.56  -0.87  -0.97  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD GLU-A0057_  -0.00  -0.03 -0.18 -0.64 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD LYS+A0060_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.90   0.76   0.44    0.24    0.18    0.13
1RDD GLU-A0061_  -0.00  -0.04 -0.31 -0.80 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD HIS+A0062_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.96   0.73   0.28   0.04   0.01    0.00    0.00    0.00
1RDD CYS-A0063_  -0.00  -0.00 -0.00 -0.01 -0.02  -0.05  -0.11  -0.15  -0.23  -0.30  -0.41  -0.76   -0.96   -0.99   -1.00
1RDD GLU-A0064_  -0.00  -0.00 -0.00 -0.07 -0.34  -0.75  -0.95  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD ASP-A0070_  -0.00  -0.04 -0.21 -0.46 -0.69  -0.84  -0.93  -0.97  -0.99  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD TYR-A0073_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.08  -0.30  -0.68   -0.92   -0.98   -1.00
1RDD ARG+A0075_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.90    0.48    0.09
1RDD HIS+A0083_   1.00   1.00  1.00  1.00  1.00   0.99   0.96   0.70   0.21   0.03   0.00   0.00    0.00    0.00    0.00
1RDD LYS+A0086_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.87    0.42    0.07    0.01
1RDD LYS+A0087_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.62   0.16    0.02    0.00    0.00
1RDD ARG+A0088_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.98   0.88    0.47    0.09    0.01
1RDD LYS+A0091_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.88   0.59   0.17   0.02    0.00    0.00    0.00
1RDD ASP-A0094_  -0.00  -0.04 -0.26 -0.77 -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD LYS+A0095_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.89   0.48   0.13   0.03   0.01    0.00    0.00    0.00
1RDD LYS+A0096_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.79   0.34   0.08   0.01    0.00    0.00    0.00
1RDD LYS+A0099_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.74   0.44    0.13    0.02    0.00
1RDD ASP-A0102_  -0.04  -0.30 -0.78 -0.96 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD ARG+A0106_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.98
1RDD ASP-A0108_  -0.00  -0.00 -0.00 -0.08 -0.40  -0.84  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD HIS+A0114_   1.00   1.00  1.00  0.98  0.92   0.74   0.36   0.18   0.16   0.09   0.02   0.01    0.00    0.00    0.00
1RDD LYS+A0117_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.91   0.56    0.13    0.02    0.00
1RDD GLU-A0119_  -0.00  -0.00 -0.00 -0.18 -0.51  -0.83  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD LYS+A0122_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.62   0.15    0.02    0.00    0.00
1RDD HIS+A0124_   1.00   1.00  1.00  0.99  0.97   0.81   0.38   0.09   0.02   0.00   0.00   0.00    0.00    0.00    0.00
1RDD HIS+A0127_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.90   0.53   0.13   0.02    0.00    0.00    0.00
1RDD GLU-A0129_  -0.15  -0.62 -0.91 -0.97 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD GLU-A0131_  -0.00  -0.00 -0.00 -0.00 -0.02  -0.06  -0.22  -0.62  -0.92  -0.98  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD ARG+A0132_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.96    0.74    0.35
1RDD CYS-A0133_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1RDD ASP-A0134_  -0.00  -0.01 -0.06 -0.20 -0.43  -0.58  -0.74  -0.79  -0.86  -0.95  -0.99  -1.00   -1.00   -1.00   -1.00
1RDD GLU-A0135_  -0.00  -0.00 -0.02 -0.09 -0.39  -0.82  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD ARG+A0138_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.91    0.57
1RDD GLU-A0147_  -0.00  -0.00 -0.00 -0.08 -0.48  -0.89  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD ASP-A0148_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD TYR-A0151_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.02  -0.12  -0.44  -0.73   -0.89   -0.97   -1.00
1RDD GLU-A0154_  -0.00  -0.00 -0.00 -0.00 -0.01  -0.07  -0.38  -0.85  -0.98  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD CTR-A0155_  -0.00  -0.00 -0.02 -0.10 -0.48  -0.88  -0.98  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1RDD Net_Charge  25.78  24.79 22.64 19.11 14.86  10.20   6.60   4.15   1.54  -2.29  -6.40 -10.28  -13.97  -17.11  -19.47
1RDD    Protons  25.78  24.79 22.64 19.11 14.86  10.20   6.60   4.15   1.54  -2.29  -6.40 -10.28  -13.97  -17.11  -19.47
1RDD  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1KXI NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.96   0.77   0.35   0.10   0.03    0.00    0.00    0.00
1KXI LYS+A0002_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.96   0.86   0.65   0.32    0.08    0.01    0.00
1KXI HIS+A0004_   1.00   1.00  1.00  0.99  0.92   0.56   0.14   0.02   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1KXI TYR-A0012_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.02  -0.15  -0.50  -0.80  -0.93   -0.98   -1.00   -1.00
1KXI LYS+A0013_   1.00   1.00  1.00  1.00  1.00   1.00   0.97   0.75   0.28   0.07   0.02   0.00    0.00    0.00    0.00
1KXI GLU-A0017_  -0.00  -0.00 -0.02 -0.17 -0.68  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI LYS+A0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.94   0.74   0.29   0.05    0.01    0.00    0.00
1KXI LYS+A0024_   1.00   1.00  1.00  1.00  1.00   0.99   0.94   0.71   0.43   0.26   0.17   0.09    0.03    0.01    0.00
1KXI LYS+A0028_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.97   0.87   0.57   0.21    0.05    0.01    0.00
1KXI LYS+A0029_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.92   0.56   0.14   0.03   0.00    0.00    0.00    0.00
1KXI LYS+A0033_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.90   0.74   0.45   0.17    0.04    0.01    0.00
1KXI LYS+A0037_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.84   0.44   0.10    0.02    0.01    0.00
1KXI ARG+A0038_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1KXI ASP-A0042_  -0.09  -0.47 -0.89 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI LYS+A0046_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.92   0.68   0.25    0.04    0.01    0.00
1KXI LYS+A0052_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.92   0.77   0.55   0.35    0.15    0.03    0.00
1KXI TYR-A0053_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.05  -0.09   -0.32   -0.80   -0.97
1KXI ASP-A0059_  -0.05  -0.33 -0.82 -0.98 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI LYS+A0060_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.96   0.88   0.73   0.49    0.16    0.02    0.00
1KXI CTR-A0062_  -0.99  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI NTR+B0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.94   0.69   0.29   0.09   0.02    0.00    0.00    0.00
1KXI LYS+B0002_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.94   0.86   0.76   0.58    0.24    0.04    0.00
1KXI HIS+B0004_   1.00   1.00  0.99  0.95  0.66   0.17   0.02   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1KXI TYR-B0012_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.01  -0.06  -0.21  -0.51  -0.80   -0.95   -0.99   -1.00
1KXI LYS+B0013_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.93   0.66   0.29   0.08   0.01    0.00    0.00    0.00
1KXI GLU-B0017_  -0.00  -0.00 -0.01 -0.10 -0.52  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI LYS+B0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.81   0.46   0.13   0.02    0.00    0.00    0.00
1KXI LYS+B0024_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.97   0.88   0.73   0.52    0.24    0.04    0.00
1KXI LYS+B0028_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.94   0.89   0.68   0.31    0.08    0.01    0.00
1KXI LYS+B0029_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.92   0.59   0.19   0.05   0.01    0.00    0.00    0.00
1KXI LYS+B0033_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.59   0.14    0.02    0.00    0.00
1KXI LYS+B0037_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.92   0.69   0.29   0.07    0.01    0.00    0.00
1KXI ARG+B0038_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
1KXI ASP-B0042_  -0.10  -0.52 -0.91 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI LYS+B0046_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.71   0.27    0.05    0.01    0.00
1KXI LYS+B0052_   1.00   1.00  1.00  1.00  1.00   0.99   0.93   0.68   0.36   0.15   0.06   0.03    0.01    0.00    0.00
1KXI TYR-B0053_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.02  -0.07  -0.17  -0.39   -0.79   -0.97   -1.00
1KXI ASP-B0059_  -0.39  -0.85 -0.98 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI LYS+B0060_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.86   0.59   0.37   0.21    0.08    0.01    0.00
1KXI CTR-B0062_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KXI Net_Charge  25.37  23.82 22.35 21.72 20.38  18.85  17.95  16.63  13.15   7.78   1.71  -3.94   -7.72   -9.55   -9.97
1KXI    Protons  25.37  23.82 22.35 21.72 20.38  18.85  17.95  16.63  13.15   7.78   1.71  -3.94   -7.72   -9.55   -9.97
1KXI  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1BUS NTG+A0002_   1.00   1.00  1.00  1.00  0.99   0.90   0.50   0.10   0.01   0.00   0.00   0.00    0.00    0.00    0.00
1BUS ASP-A0006_  -0.00  -0.00 -0.03 -0.22 -0.62  -0.81  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BUS GLU-A0009_  -0.00  -0.00 -0.01 -0.04 -0.19  -0.52  -0.90  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BUS LYS+A0011_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.76   0.33   0.14    0.10    0.07    0.03
1BUS ASP-A0012_  -0.00  -0.00 -0.07 -0.43 -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BUS LYS+A0014_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.74   0.22    0.03    0.00    0.00
1BUS TYR-A0016_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.07  -0.10   -0.12   -0.27   -0.73
1BUS ARG+A0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.94    0.60    0.14
1BUS GLU-A0020_  -0.00  -0.01 -0.09 -0.50 -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BUS HIS+A0024_   1.00   1.00  1.00  1.00  1.00   0.99   0.96   0.82   0.40   0.08   0.01   0.00    0.00    0.00    0.00
1BUS GLU-A0030_  -0.00  -0.00 -0.00 -0.06 -0.30  -0.77  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BUS TYR-A0032_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1BUS LYS+A0035_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1BUS LYS+A0040_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.88   0.52   0.13    0.02    0.00    0.00
1BUS LYS+A0044_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.90   0.55   0.14    0.02    0.00    0.00
1BUS LYS+A0048_   1.00   1.00  0.96  0.75  0.28   0.05   0.01   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1BUS LYS+A0052_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.89   0.47    0.08    0.01    0.00
1BUS HIS+A0053_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1BUS ARG+A0054_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.97    0.82    0.32
1BUS LYS+A0056_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.76   0.26   0.04    0.00    0.00    0.00
1BUS CTR-A0057_  -0.00  -0.00 -0.00 -0.00 -0.01  -0.04  -0.27  -0.74  -0.93  -0.98  -1.00  -1.00   -1.00   -1.00   -1.00
1BUS Net_Charge  12.00  11.99 11.76 10.49  8.40   6.83   5.40   4.21   3.37   2.31   0.23  -1.97   -2.96   -3.76   -5.25
1BUS    Protons  12.00  11.99 11.76 10.49  8.40   6.83   5.40   4.21   3.37   2.31   0.23  -1.97   -2.96   -3.76   -5.25
1BUS  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1EY0 NTR+A0006_   1.00   1.00  1.00  1.00  1.00   1.00   0.96   0.76   0.32   0.07   0.01   0.00    0.00    0.00    0.00
1EY0 LYS+A0006_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.67   0.20    0.03    0.00    0.00
1EY0 HIS+A0008_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.88   0.51   0.12   0.02   0.00    0.00    0.00    0.00
1EY0 LYS+A0009_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.91    0.58    0.13    0.01
1EY0 GLU-A0010_  -0.03  -0.13 -0.55 -0.90 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 LYS+A0016_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.81   0.40   0.11    0.02    0.00    0.00
1EY0 ASP-A0019_  -0.12  -0.29 -0.69 -0.92 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 ASP-A0021_  -0.83  -0.89 -0.94 -0.98 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 LYS+A0024_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.72   0.29   0.06    0.01    0.00    0.00
1EY0 TYR-A0027_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1EY0 LYS+A0028_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.82   0.34    0.05    0.01    0.00
1EY0 ARG+A0035_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1EY0 ASP-A0040_  -0.00  -0.01 -0.05 -0.23 -0.56  -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 GLU-A0043_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.01  -0.03  -0.22  -0.69  -0.93  -0.98  -0.99   -1.00   -1.00   -1.00
1EY0 LYS+A0045_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.97   0.85   0.51    0.13    0.02    0.00
1EY0 HIS+A0046_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1EY0 LYS+A0048_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.70   0.28    0.05    0.01    0.00
1EY0 LYS+A0049_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.74   0.31    0.06    0.01    0.00
1EY0 GLU-A0052_  -0.00  -0.00 -0.03 -0.16 -0.51  -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 LYS+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.62   0.20    0.06    0.02    0.00
1EY0 TYR-A0054_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.03  -0.07   -0.21   -0.67   -0.95
1EY0 GLU-A0057_  -0.00  -0.00 -0.01 -0.07 -0.36  -0.83  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 LYS+A0063_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.97   0.87    0.48    0.09    0.01
1EY0 LYS+A0064_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.80   0.34    0.07    0.01    0.00
1EY0 GLU-A0067_  -0.00  -0.02 -0.19 -0.66 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 LYS+A0070_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.66   0.27    0.05    0.01    0.00
1EY0 LYS+A0071_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.91   0.59   0.22    0.04    0.01    0.00
1EY0 GLU-A0073_  -0.00  -0.00 -0.02 -0.10 -0.47  -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 GLU-A0075_  -0.52  -0.88 -0.97 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 ASP-A0077_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 LYS+A0078_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.92   0.70   0.26    0.04    0.01    0.00
1EY0 ARG+A0081_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.95    0.63
1EY0 ASP-A0083_  -0.47  -0.87 -0.98 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1EY0 LYS+A0084_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.94   0.90   0.75    0.35    0.06    0.01
1EY0 TYR-A0085_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.01  -0.06  -0.30  -0.74  -0.92  -0.95   -0.98   -1.00   -1.00
