PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
1SAP,GLU,A,14.0,4,0.01,51.0,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,ASP,A,16.0,2.89,0.01,56.0,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,ASP,A,35.0,3.42,0.01,18.6,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,ASP,A,36.0,3.12,0.01,19.0,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,GLU,A,47.0,4.21,0.01,59.3,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,ASP,A,49.0,3.55,0.01,75.6,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,GLU,A,53.0,3.53,0.01,27.3,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,ASP,A,56.0,3.35,0.01,49.5,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,GLU,A,62.0,3.99,0.01,18.5,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,GLU,A,64.0,4.23,0.01,119.2,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1HNG,ASP,A,2.0,3.55,0.04,143.1,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,ASP,A,25.0,3.53,0.02,133.3,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,ASP,A,26.0,3.58,0.02,104.4,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,ASP,A,28.0,3.57,0.06,31.8,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,ASP,A,62.0,4.15,0.02,15.6,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,ASP,A,71.0,3.18,0.04,129.9,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,ASP,A,72.0,4.14,0.05,16.1,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,ASP,A,94.0,3.87,0.04,44.7,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,GLU,A,29.0,4.42,0.04,20.5,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,GLU,A,33.0,4.16,0.02,44.5,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,GLU,A,41.0,6.73,0.05,17.5,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,GLU,A,56.0,3.92,0.01,51.6,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,GLU,A,99.0,4.25,0.04,42.5,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1HNG,C-term,A,176.0,3.11,0.05,189.6,NMR,100 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,350.0,v1
1PTD,HIS,A,32.0,7.6,,12.4,NMR,,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9300493,296.0,v1
1PTD,HIS,A,82.0,6.9,,25.9,NMR,,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9300493,296.0,v1
1PTD,HIS,A,92.0,5.4,,58.3,NMR,,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9300493,296.0,v1
1PTD,HIS,A,227.0,6.9,,11.5,NMR,,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9300493,296.0,v1
#1MBC,HIS,A,12.0,6.4,,79.7,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,157.0,v1
#1MBC,HIS,A,36.0,8.2,,30.3,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,157.0,v1
#1MBC,HIS,A,48.0,5.5,,79.8,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,157.0,v1
#1MBC,HIS,A,81.0,6.7,,89.9,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,157.0,v1
#1MBC,HIS,A,97.0,5.6,,55.1,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,0.0,v1
#1MBC,HIS,A,113.0,5.4,,51.8,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,157.0,v1
#1MBC,HIS,A,116.0,6.6,,67.0,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,157.0,v1
#1MBC,HIS,A,119.0,6.1,,11.5,NMR,0.1 M,,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9414234,157.0,v1
#1MBC,TYR,A,103.0,10.3,,26.1,NMR,0.1 M,,311 K,https://www.ncbi.nlm.nih.gov/pubmed/8455,157.0,v1
#1MBC,TYR,A,151.0,10.5,0.2,41.7,NMR,0.1 M,,311 K,https://www.ncbi.nlm.nih.gov/pubmed/8455,157.0,v1
4MBN,HIS,A,12.0,6.49,,77.6,NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,156.0,v1
4MBN,HIS,A,36.0,7.83,0.02,31.2,NMR,1.5 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,156.0,v1
4MBN,HIS,A,48.0,5.57,,79.5,NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,156.0,v1
4MBN,HIS,A,81.0,6.89,,89.0,NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,156.0,v1
4MBN,HIS,A,113.0,5.51,0.02,48.2,NMR,0.02 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,156.0,v1
4MBN,HIS,A,116.0,6.66,0.02,70.4,NMR,0.02 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,156.0,v1
4MBN,HIS,A,119.0,6.38,0.02,13.5,NMR,0.02 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,156.0,v1
1EX3,ASP,A,102.0,1.36,0.03,0.6,1H NMR,,,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00615a008,245.0,v1
1EX3,ASP,A,194.0,2.29,0.06,4.5,1H NMR,,,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00615a008,245.0,v1
1ANS,TYR,A,7.0,9.7,0.2,129.3,NMR,,1.8-12.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8102051,27.0,v1
1ANS,TYR,A,18.0,10.1,0.2,10.4,NMR,,1.8-12.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8102051,27.0,v1
1ANS,GLU,A,20.0,5.4,0.2,140.6,NMR,,1.8-12.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8102051,27.0,v1
1ANS,C-term,A,27.0,3.3,0.3,80.2,NMR,,1.8-12.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8102051,27.0,v1
2LZM,HIS,A,31.0,9.1,,19.6,NMR,100 mM,0-12,283 K,https://pubs.acs.org/doi/abs/10.1021/bi00461a025,164.0,v1
2LZM,ASP,A,70.0,0.5,,36.3,NMR,100 mM,0-12,283 K,https://pubs.acs.org/doi/abs/10.1021/bi00461a025,164.0,v1
1ERA,HIS,A,26.0,5.8,,19.2,NMR,1 M,3.2-13.0,296 K,https://www.ncbi.nlm.nih.gov/pubmed/710401,62.0,v1
1DUK,HIS,A,36.0,7.84,0.01,21.8,NMR,0.1 M,5.5-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00143a018,155.0,v1
1DUK,HIS,A,81.0,6.58,0.02,78.7,NMR,0.1 M,5.5-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00143a018,155.0,v1
1DUK,HIS,A,113.0,5.46,0.05,45.6,NMR,0.1 M,5.5-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00143a018,155.0,v1
1DUK,HIS,A,116.0,6.63,0.02,62.8,NMR,0.1 M,5.5-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00143a018,155.0,v1
1DUK,HIS,A,119.0,6.39,0.02,16.5,NMR,0.1 M,5.5-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00143a018,155.0,v1
1FEZ,LYS,A,53.0,9.3,,25.7,Potentiometric titration,10 mM,8.5-10.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi026388n,1030.0,v1
1L54,LYS,A,102.0,6.5,,1.8,NMR,100 mM,3.0-10.4,310 K,https://pubs.acs.org/doi/abs/10.1021/bi00113a006,164.0,v1
1MUT,LYS,A,39.0,8.4,0.4,79.3,NMR,,5.5-10.5,296 K,https://pubs.acs.org/doi/abs/10.1021/bi9918745,129.0,v1
1NZP,LYS,A,312.0,9.58,,2.8,NMR,100 mM,7.0-10.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi051856p,86.0,v1
1POH,HIS,A,76.0,6,,39.7,NMR,,4.2-11.0,308 K,https://www.ncbi.nlm.nih.gov/pubmed/6809041,85.0,v1
6LYZ,HIS,A,15.0,5.5,,22.6,NMR,0.022 M,,296 K,https://www.ncbi.nlm.nih.gov/pubmed/1420975,129.0,v1
1HV1,GLU,A,78.0,4.6,0.1,7.5,NMR,0.05 M,2.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi0105429,185.0,v1
1HV1,GLU,A,172.0,7.2,0.1,12.4,NMR,0.05 M,2.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi0105429,185.0,v1
1HV0,GLU,A,78.0,4.6,0.1,9.6,NMR,0.05 M,2.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi0105429,185.0,v1
1HV0,GLU,A,172.0,7.2,0.1,15.8,NMR,0.05 M,2.5-9.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi0105429,185.0,v1
#1HRC,HIS,A,18.0,2.5,,22.2,Potentiometric titration,0.1 M,3.0-11.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00654a018,0.0,v1
#1HRC,HIS,A,26.0,<3.2,,41.5,NMR,0.1 M,3.0-11.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00654a018,108.0,v1
#1HRC,HIS,A,33.0,6.4,,22.3,NMR,0.1 M,3.0-11.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00654a018,108.0,v1
#1HRC,TYR,A,67.0,11,,11.5,NMR,0.1 M,3.0-11.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00654a018,108.0,v1
#1HRC,LYS,A,79.0,9,,64.5,NMR,0.1 M,3.0-11.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00654a018,108.0,v1
1EY0,HIS,A,8.0,6.52,0.03,68.3,1H NMR,0.1 M,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/11969427,136.0,v1
1EY0,HIS,A,46.0,5.86,0.04,37.3,1H NMR,0.1 M,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/11969427,136.0,v1
1EY0,HIS,A,121.0,5.3,0.06,24.4,1H NMR,0.1 M,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/11969427,136.0,v1
1EY0,HIS,A,124.0,5.73,0.02,64.8,1H NMR,0.1 M,4.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/11969427,136.0,v1
3TRX,N-term,A,1.0,7.3,0.2,121.9,NMR,,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1HIC,ASP,A,5.0,4.25,0.09,94.3,1H NMR,,2.0-6.5,295 K,https://www.ncbi.nlm.nih.gov/pubmed/8049231,51.0,v1
1HIC,ASP,A,33.0,4.24,0.17,121.2,1H NMR,,2.0-6.5,295 K,https://www.ncbi.nlm.nih.gov/pubmed/8049231,51.0,v1
1HIC,GLU,A,8.0,4.28,0.17,67.6,1H NMR,,2.0-6.5,295 K,https://www.ncbi.nlm.nih.gov/pubmed/8049231,51.0,v1
1HIC,GLU,A,17.0,3.79,0.17,94.5,1H NMR,,2.0-6.5,295 K,https://www.ncbi.nlm.nih.gov/pubmed/8049231,51.0,v1
1HIC,GLU,A,35.0,4.32,0.12,76.3,1H NMR,,2.0-6.5,295 K,https://www.ncbi.nlm.nih.gov/pubmed/8049231,51.0,v1
1HIC,GLU,A,43.0,4.24,0.07,104.6,1H NMR,,2.0-6.5,295 K,https://www.ncbi.nlm.nih.gov/pubmed/8049231,51.0,v1
#1LZ3,ASP,A,18.0,2.68,0.1,63.2,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
#1LZ3,ASP,A,48.0,<2.5,,86.9,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
#1LZ3,ASP,A,52.0,3.78,0.08,27.4,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
#1LZ3,ASP,A,66.0,<2.0,,41.9,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
#1LZ3,ASP,A,87.0,2.13,0.16,93.9,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
#1LZ3,ASP,A,119.0,3.35,0.11,92.3,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
#1LZ3,GLU,A,7.0,2.68,0.09,69.5,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
#1LZ3,GLU,A,35.0,6.06,0.12,27.2,1H NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1TRS,ASP,A,16.0,4.2,0.03,111.4,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,ASP,A,20.0,3.8,0.03,79.6,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,ASP,A,26.0,8.1,0.02,1.3,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,ASP,A,58.0,2.7,0.06,5.4,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,ASP,A,60.0,3.9,0.1,73.0,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,ASP,A,61.0,5.2,0.1,85.1,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,ASP,A,64.0,3.2,0.05,55.0,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,6.0,4.9,0.04,84.4,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,13.0,4.4,0.07,85.8,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,47.0,4.3,0.05,131.8,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,56.0,3.2,0.05,11.6,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,68.0,5.1,0.04,75.4,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,70.0,4.8,0.05,106.2,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,88.0,3.6,0.05,62.8,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,95.0,4.1,0.04,102.9,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,98.0,3.9,0.04,60.5,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRS,GLU,A,103.0,4.5,0.06,101.6,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,ASP,A,16.0,4,0.06,114.6,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,ASP,A,20.0,3.8,0.05,83.1,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,ASP,A,26.0,9.9,0.1,0.0,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,ASP,A,58.0,2.8,0.1,5.9,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,ASP,A,60.0,4.2,0.2,66.6,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,ASP,A,61.0,5.3,0.3,89.1,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,ASP,A,64.0,3.2,0.06,59.1,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,6.0,4.8,0.08,84.7,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,13.0,4.4,0.07,88.0,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,47.0,4.1,0.1,108.0,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,56.0,3.1,0.04,8.7,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,68.0,4.9,0.07,61.3,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,70.0,4.6,0.08,88.7,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,88.0,3.7,0.08,57.7,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,95.0,4.1,0.02,104.3,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,98.0,3.9,0.02,77.8,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1TRW,GLU,A,103.0,4.4,0.07,98.4,NMR,,2.0-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1JBB,CYS,A,87.0,11.1,0.1,37.8,UV spectrophotometry,30 mM,6.0-12.0,303 K,https://www.ncbi.nlm.nih.gov/pubmed/16342931,295.0,v1
1JAS,CYS,A,88.0,10.2,0.2,6.5,UV spectrophotometry,30 mM,6.0-12.0,303 K,https://www.ncbi.nlm.nih.gov/pubmed/16342931,152.0,v1
1B2V,HIS,A,17.0,>8.1,,53.9,NMR,0.1 M,4.0-11.0,298 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2373534/,177.0,v1
1B2V,HIS,A,83.0,5.6,,51.6,NMR,0.1 M,4.0-11.0,298 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2373534/,177.0,v1
1B2V,HIS,A,128.0,7.1,,65.7,NMR,0.1 M,4.0-11.0,298 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2373534/,177.0,v1
1B2V,HIS,A,133.0,<4.6,,9.6,NMR,0.1 M,4.0-11.0,298 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2373534/,177.0,v1
#1B2V,HIS,A,179.0,7.1,,119.2,NMR,0.1 M,4.0-11.0,298 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2373534/,0.0,v1
